t_cmd_ros_ns,command_type,plan_time_ms,exec_time_ms,robot_tool_start_px,robot_tool_start_py,robot_tool_start_pz,robot_tool_start_qx,robot_tool_start_qy,robot_tool_start_qz,robot_tool_start_qw,robot_tool_end_px,robot_tool_end_py,robot_tool_end_pz,robot_tool_end_qx,robot_tool_end_qy,robot_tool_end_qz,robot_tool_end_qw,optitrack_start_ros_ns,optitrack_start_px,optitrack_start_py,optitrack_start_pz,optitrack_start_qx,optitrack_start_qy,optitrack_start_qz,optitrack_start_qw,optitrack_end_ros_ns,optitrack_end_px,optitrack_end_py,optitrack_end_pz,optitrack_end_qx,optitrack_end_qy,optitrack_end_qz,optitrack_end_qw
1769115052930521768,RELATIVE_POSE,20.475,2979.31,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1769115052925902283,-1.01936e-05,1.10392e-05,-1.14221e-05,4.70582e-06,1.4174e-05,2.78069e-05,1,1769115052925902283,-1.01936e-05,1.10392e-05,-1.14221e-05,4.70582e-06,1.4174e-05,2.78069e-05,1
1769115061931840891,RELATIVE_POSE,16.3959,1568.34,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1769115052925902283,-1.01936e-05,1.10392e-05,-1.14221e-05,4.70582e-06,1.4174e-05,2.78069e-05,1,1769115052925902283,-1.01936e-05,1.10392e-05,-1.14221e-05,4.70582e-06,1.4174e-05,2.78069e-05,1
1769115069517929155,RELATIVE_POSE,20.1617,2751.56,0.264889,0.00770963,-0.0103346,0.0169136,-0.015509,0.0190257,0.999556,0.264889,0.00770963,-0.0103346,0.0169136,-0.015509,0.0190257,0.999556,1769115069506006506,0.283348,0.0127762,-0.0244866,0.0164859,-0.0154442,0.0161598,0.999614,1769115069506006506,0.283348,0.0127762,-0.0244866,0.0164859,-0.0154442,0.0161598,0.999614
1769115078291220577,RELATIVE_POSE,19.4171,2990.08,0.480597,0.0169938,-0.0390748,0.00369043,-0.022482,0.0200352,0.99954,0.480597,0.0169938,-0.0390748,0.00369043,-0.022482,0.0200352,0.99954,1769115069506006506,0.283348,0.0127762,-0.0244866,0.0164859,-0.0154442,0.0161598,0.999614,1769115069506006506,0.283348,0.0127762,-0.0244866,0.0164859,-0.0154442,0.0161598,0.999614
1769115087302390788,RELATIVE_POSE,20.0953,2891.01,0.73508,0.0271619,-0.0275826,0.00857806,-0.0268322,0.0226472,0.999347,0.73508,0.0271619,-0.0275826,0.00857806,-0.0268322,0.0226472,0.999347,1769115087296218105,0.757261,0.0359615,-0.0337475,0.0082688,-0.025306,0.0197159,0.999451,1769115087296218105,0.757261,0.0359615,-0.0337475,0.0082688,-0.025306,0.0197159,0.999451
1769115096215162347,RELATIVE_POSE,21.4498,2868.49,0.977064,0.0387343,-0.0585803,-0.0017022,-0.0206978,0.0187014,0.999609,0.977064,0.0387343,-0.0585803,-0.0017022,-0.0206978,0.0187014,0.999609,1769115087296218105,0.757261,0.0359615,-0.0337475,0.0082688,-0.025306,0.0197159,0.999451,1769115087296218105,0.757261,0.0359615,-0.0337475,0.0082688,-0.025306,0.0197159,0.999451
1769115105106521529,RELATIVE_POSE,20.0348,3147.59,1.19071,0.0281862,-0.0411304,-0.00341748,-0.0277064,0.0340741,0.999029,1.19071,0.0281862,-0.0411304,-0.00341748,-0.0277064,0.0340741,0.999029,1769115105086466033,1.22395,0.0435641,-0.0369033,-0.00386663,-0.0269339,0.030731,0.999157,1769115105086466033,1.22395,0.0435641,-0.0369033,-0.00386663,-0.0269339,0.030731,0.999157
1769115114275536762,RELATIVE_POSE,17.7401,2739.41,1.44229,0.065149,-0.0529384,-0.00141693,-0.0266157,0.0537551,0.998198,1.44229,0.065149,-0.0529384,-0.00141693,-0.0266157,0.0537551,0.998198,1769115105086466033,1.22395,0.0435641,-0.0369033,-0.00386663,-0.0269339,0.030731,0.999157,1769115105086466033,1.22395,0.0435641,-0.0369033,-0.00386663,-0.0269339,0.030731,0.999157
1769115123034257733,RELATIVE_POSE,23.2746,3023.23,1.6513,0.110713,-0.0630225,0.0160812,-0.0390937,0.0501499,0.997847,1.6513,0.110713,-0.0630225,0.0160812,-0.0390937,0.0501499,0.997847,1769115123006640982,1.70001,0.133998,-0.0767274,0.0124406,-0.0429791,0.0446594,0.998,1769115123006640982,1.70001,0.133998,-0.0767274,0.0124406,-0.0429791,0.0446594,0.998
1769115132082159365,RELATIVE_POSE,23.2793,2828.63,1.89547,0.161859,-0.0773825,0.0162949,-0.0552922,0.0586539,0.996613,1.89547,0.161859,-0.0773825,0.0162949,-0.0552922,0.0586539,0.996613,1769115123006640982,1.70001,0.133998,-0.0767274,0.0124406,-0.0429791,0.0446594,0.998,1769115123006640982,1.70001,0.133998,-0.0767274,0.0124406,-0.0429791,0.0446594,0.998
1769115140935680127,RELATIVE_POSE,23.3697,2902.68,2.10342,0.212544,-0.0453745,0.0292214,-0.0610228,0.069542,0.995282,2.10342,0.212544,-0.0453745,0.0292214,-0.0610228,0.069542,0.995282,1769115140916837338,2.17006,0.249454,-0.0689897,0.0276562,-0.0624947,0.0688258,0.995285,1769115140916837338,2.17006,0.249454,-0.0689897,0.0276562,-0.0624947,0.0688258,0.995285
1769115149863167366,RELATIVE_POSE,21.0735,3003.01,2.3139,0.250534,-0.0098195,0.0251691,-0.0500346,0.0929418,0.994095,2.3139,0.250534,-0.0098195,0.0251691,-0.0500346,0.0929418,0.994095,1769115140916837338,2.17006,0.249454,-0.0689897,0.0276562,-0.0624947,0.0688258,0.995285,1769115140916837338,2.17006,0.249454,-0.0689897,0.0276562,-0.0624947,0.0688258,0.995285
